ID,取引価格（総額）_log
13087853,7.775119330880253
13087856,7.092556876731561
13087859,7.394247552111108
13087862,7.301527118163331
13087865,7.386917424035404
13088127,7.383865695557688
13088167,7.3283987065431715
13088170,7.2719545889844195
13088171,7.374065363666285
13088242,7.441002543813563
13088275,7.599871029108296
13088281,7.584132529720166
13088352,7.649057420258353
13088358,7.669651845739541
13088361,7.640630836125038
13088363,7.717797864319806
13088365,7.753624119460905
13088367,7.885484174020111
13088369,7.596699457154371
13088371,7.254363859583766
13088373,7.957897817962944
13088375,7.979635157800018
13088377,7.993509798848205
13088379,7.8974213265631334
13088640,7.511770330005076
13088642,7.233580533448139
13088646,7.265875837642929
13088648,7.52397919374439
13088650,7.777901667771093
13088652,7.794279942838487
13088653,7.843941199192459
13088654,7.759491708653132
13088908,7.829457653185388
13088911,7.49822631201484
13088914,7.432610657581307
13088917,7.51340433697891
13088920,8.010975626012378
13088923,8.014698996460028
13088926,7.7907501672079515
13089074,7.685925082529444
13089075,7.603126626277843
13089076,7.436500002326366
13089078,7.809656907544881
13089079,7.505243806315672
13089080,7.56234571833349
13089189,7.529422282728759
13089315,7.376584567308026
13089316,7.727966941320604
13089317,8.105649680577699
13089324,7.415697382340977
13089547,7.4463291493138515
13089550,7.124265336537543
13089553,7.758771057968288
13089556,7.646299750502392
13089559,7.699089281714594
13089742,6.919579469970991
13089882,7.42711321517441
13089934,7.304092222791453
13089936,7.451180405550158
13090049,7.25440643545006
13090051,7.118238500834708
13090061,7.142253267256304
13090063,7.58092146883336
13090301,7.249111090255667
13090465,7.299652925673673
13090481,7.663903788775462
13090484,7.71101383534728
13090487,7.646815280781085
13090490,7.82358872974007
13091230,7.545498633133357
13091235,7.759548229867077
13091641,7.201071912533962
13091645,7.371951727648647
13091647,7.371951727648647
13091802,7.248582485389142
13091803,7.531986807057547
13091807,7.249911097786857
13091809,7.655656569725448
13091811,7.678988899767551
13091814,7.508740100786555
13091817,7.619734085974995
13091820,7.393464994968981
13092088,7.2955152019266585
13092090,7.337893288344204
13092092,7.743441241495943
13092094,7.134213539192072
13092096,7.295939477036897
13092098,7.516232246022482
13092100,7.750758450647924
13092102,7.839479543015368
13092105,7.294578849063264
13092477,7.383092802619132
13092619,7.839413090457805
13092621,7.251065513642129
13092622,7.227293800432502
13092624,7.368743449501506
13092635,7.671203719007606
13092637,7.863420307034687
13092639,7.3122155248101715
13092641,7.4660819690174725
13092643,7.2438309168171
13092644,7.637537345850978
13093299,7.612423942189892
13093301,7.885492969768569
13093303,7.56196560989053
13093305,7.6242741758002595
13093314,7.657908107065001
13093317,7.43636916187102
13093319,7.272751892952363
13093321,7.718687905223135
13093323,7.900431044316003
13093325,7.852057314759893
13093327,7.3910751735351905
13093329,7.215899867376
13093331,7.56196560989053
13093333,7.750648515447911
13093335,7.258521843733858
13093337,7.783991045822558
13093339,7.424962229016828
13093341,6.6974811457445576
13093939,7.040672710478564
13094121,7.3236248846902345
13094122,7.542337887733953
13094123,7.430312696138263
13094329,7.083808563144707
13094353,7.354631794228738
13094356,7.421315458790414
13094358,7.57273883080295
13094360,7.322624337228523
13094362,7.4123005527882
13094546,7.67017140504458
13094605,7.235410049229503
13094617,7.40738075673717
13094619,7.537911718846576
13094621,7.242964561382152
13095036,7.5381411320158405
13095038,7.74205294019369
13095041,7.172603703939479
13095044,7.76978552039243
13095192,7.5981360198777015
13095194,7.136462139696746
13095196,7.160686891034702
13095198,7.389017459734856
13095200,7.586668475836429
13095282,7.936250873855707
13095283,7.325528817777238
13095284,7.900825460816225
13095289,7.348623431179303
13095290,7.605345866434325
13095291,7.525799142507245
13095292,7.503671046900987
13095293,7.509307817487433
13095295,7.50647029591094
13095297,7.525799142507245
13095299,7.818511712838682
13095301,7.901568652968744
13095303,7.976958780383882
13095305,7.828207258780395
13095306,7.893736260912641
13095307,7.919994662660836
13095308,7.937004859701226
13095310,7.836604720771464
13095769,7.324565848535145
13095771,7.283223329854057
13095773,7.289477672869487
13095775,7.589961345060685
13095778,7.298178812204659
13095781,7.277037450979047
13095783,7.463977386480212
13095786,7.532208632748664
13095789,7.298178812204659
13095792,7.663108147113667
13095794,7.527654756741363
13095796,7.234283438510005
13096241,7.916300773190757
13096249,7.359179437004174
13096252,7.351976205219157
13096254,7.359179437004174
13096441,7.410813587956566
13096443,7.258361521397256
13096444,7.158354237281008
13096445,7.293451233208573
13096614,7.397959824285247
13096615,7.479199455430415
13096685,7.315957907409836
13096738,7.722720252967406
13096743,7.511658166908977
13096748,7.553006608114865
13096976,7.468016178860531
13096994,7.257427355435829
13096997,7.29469329045391
13097157,7.588935494562657
13097289,7.586484913062147
13097348,7.607761600093783
13097352,7.21429932401734
13097356,7.553568958466439
13097466,7.883732526543754
13097541,7.368321254481753
13097546,7.643246682252442
13097671,7.5062702017840355
13097686,7.780014115540453
13097688,7.415762189904425
13097690,7.546593842730936
13098254,7.771074334089443
13098255,7.594348270936871
13098256,7.756421977837621
13098257,7.698797394689441
13098262,7.23324551313527
13098263,7.756079030400124
13098648,7.8111490710571845
13098650,7.679497607249071
13098652,6.9639578544063445
13098656,7.805750266240142
13098657,7.321252273729035
13098658,7.808311549480692
13098794,7.467241193280402
13098795,7.701101696352187
13099186,6.962507921546712
13099188,7.303430863297216
13099190,7.576232362172155
13099192,7.796043405051276
13099194,7.488400102226126
13099675,7.299906541211509
13099851,7.432395692260784
13099927,7.900507350528216
13099929,7.429354809353573
13099935,7.607204074911995
13099937,7.4015241939256065
13100152,7.398810100104189
13100176,7.510688094857221
13100180,7.494479381393136
13100183,7.395580144102896
13100186,7.5273349122389615
13100189,7.32587034851636
13100585,7.698117488125225
13100590,6.937116344005792
13100596,6.931956739016164
13100599,6.967084574676326
13100602,6.974309691535512
13100605,7.67139319931291
13100950,7.3190054207686055
13101089,7.777593482745187
13101093,7.382506292778352
13101349,7.264212128855974
13101357,7.351872580071493
13101603,7.784464447729633
13101605,7.229378878240598
13101796,7.624544545837793
13102106,7.633481975129429
13102108,7.2545888180628655
13102110,7.24944129330299
13102115,7.690273373626098
13102116,7.371845361975129
13102511,7.062904904371588
13102515,7.527531895647435
13102518,7.52998716552551
13102543,7.136885989300937
13102545,6.959732913258462
13102838,7.152123003340117
13102840,7.028399448671446
13102842,7.363475470631032
13102844,7.2540418541748215
13102849,7.4977591532157035
13103031,7.388970744686068
13103060,7.643971724105819
13103062,7.274584955865674
13103064,7.83584147543595
13103079,7.317308517450288
13103082,7.901213626376832
13103085,7.607273788226798
13103088,7.673650817660741
13103090,7.5654501801749054
13103091,7.704033679374153
13103092,6.83822910504738
13103093,7.525599841092559
13103094,7.851055610161819
13103095,7.1270080118347625
13103884,7.6706684212054235
13103889,7.194751597389819
13103895,7.57079330661378
13103901,7.635547362273226
13104066,7.691757117241205
13104234,7.799243847717355
13104236,7.268259728630475
13104238,6.836713436941843
13104240,7.313080401722021
13104244,7.211753048929808
13104246,6.849142471832908
13104248,7.132999455930187
13104250,6.822045636082833
13104627,7.267310649042489
13104632,7.847168744720555
13104703,7.224242921845592
13104706,7.33376302284906
13104709,7.314926646112595
13104710,7.309821567896849
13104730,7.592620844968236
13104731,7.592620844968236
13104780,7.006893247806851
13104784,7.52956389267954
13104789,7.006893247806851
13104795,7.487371730315994
13105071,7.521803625577437
13105072,7.6767614872723975
13105073,7.3061985349531975
13105203,7.734176566013412
13105731,7.203685312955338
13105733,7.282841450343724
13105735,7.424228748424545
13105736,7.301251049446374
13105749,7.352412480059729
13105751,7.347296155807192
13105753,7.0252272657912185
13105755,7.2605099378209825
13105756,7.470125143116044
13106142,7.41934994001819
13106146,7.361999573016899
13106147,7.090672334448734
13106148,7.477489413081188
13106149,7.300670399290226
13106150,7.309232595896578
13106151,7.340692611953522
13106153,7.018686262481871
13106577,7.246193947077237
13106579,7.475768115000553
13106585,7.074413831824204
13106826,7.3172895592559914
13106828,7.520145945511547
13106897,6.6446529470433395
13106899,7.520791885668953
13106907,7.09962369489456
13106910,7.347240933076845
13106913,7.131555804842776
13106916,7.359002719255472
13106919,7.009010995139232
13107220,7.699929891402969
13107294,7.756648187030753
13107299,7.303454668912825
13107301,7.383193219044951
13107303,7.280573879119716
13107305,7.75688140795358
13107446,7.38386330268646
13107676,7.678793085752736
13107957,7.207277684516475
13107959,7.268635640587306
13108216,7.221617392409534
13108218,7.382617601258952
13108220,7.304643084957599
13108237,7.766582954425285
13108239,7.312272830308804
13108241,7.276774644724889
13108638,7.062759676501506
13108642,7.533395054062929
13108646,7.330873465761506
13108851,7.586523058590476
13108878,6.9650075326812795
13109396,7.8364294235596335
13109398,7.396577322391047
13109407,7.107408374497497
13109410,6.94225163321431
13109413,7.716107133989455
13109416,7.0491453745631905
13109660,7.3668603853325765
13109753,7.322594111442002
13109755,7.375009562513762
13109757,7.793352494965348
13109767,7.331685654610102
13109769,7.402925031684026
13109771,7.3238981611003675
13109773,7.173864978908888
13109775,7.254161099875496
13109777,7.244109563836654
13109779,7.260367422728965
13109781,7.747464478475922
13109783,7.254161099875496
13109785,7.79614556435296
13109787,7.793352494965348
13110296,7.803069960115014
13110298,7.803069960115014
13110300,8.151092506878646
13110519,7.699154403170651
13110533,7.257716611773927
13110538,7.857200790561453
13110707,7.66031420279402
13110892,7.618513091842064
13110895,7.829707804984699
13110898,7.623738975221444
13110912,7.31164203938402
13110915,6.857089582373427
13110918,7.749849481715659
13111502,7.226540954842863
13111505,7.8605151344682405
13111508,7.915841949885939
13111519,7.764891840294542
13111521,7.233947114811057
13111523,7.2129701021534425
13111525,7.541218495201161
13111527,7.4220241304415255
13111528,7.812275012395457
13111919,7.24023931058286
13111930,7.669341916390603
13111933,7.414425176372529
13111935,7.814404548322088
13111938,7.380611749067082
13111940,7.521655924505459
13111942,7.185108638802645
13111946,6.91756290206111
13111951,7.177319233464408
13111956,7.399650550072512
13111960,7.411258878938238
13111964,7.729918064320163
13112305,7.664524805661319
13112309,7.726501655719506
13112311,7.371992296410376
13112447,7.890502406966604
13112450,7.826759914771501
13112471,7.941938726818789
13112474,7.332591483624743
13112477,7.865169478934224
13112480,7.918798778774138
13112703,7.847166936469142
13112795,7.550145990250017
13112798,7.033116098179879
13112801,7.376086801266891
13112807,7.056117926158077
13112810,7.278022818201137
13112813,7.786574764709699
13112816,7.0752724621823235
13112819,7.375147519831915
13112822,7.278548128260485
13112825,7.219652995258152
13112829,7.269222532469709
13113264,7.20050548484062
13113265,6.906934460682602
13113266,7.46745656144875
13113267,7.025078130685862
13113424,7.5650463158195445
13113427,7.2398593657337775
13113461,7.037729005504998
13113464,7.173148668487644
13113466,7.418541004562328
13113468,7.713508420578239
13113910,7.638211900118956
13114153,7.048642849522073
13114238,7.292431157678092
13114239,7.344910144510056
13114393,7.667044445293898
13114396,6.966433874662412
13114404,7.5895184791338774
13114406,7.4633881544107314
13114923,6.80454479710804
13114927,7.751816059594233
13115148,7.290811049748771
13115223,7.770981985802862
13115236,7.831756084982923
13115241,7.831756084982923
13115529,7.637480612336909
13115533,7.292413498158482
13115647,7.8225591396684155
13115649,7.790459090476567
13115739,7.663790470554451
13115766,7.015052629433591
13115769,7.3097486879427205
13115777,7.181586681371693
13115977,7.673187783392993
13115978,7.560851742663114
13116237,7.686817882187207
13116287,7.03171853377259
13116291,7.369051355927217
13116295,7.396879809828437
13116298,7.306804949782028
13116300,7.369051355927217
13116304,7.370926262966621
13116306,7.211755662131005
13116312,7.422553862650797
13116313,7.379875774345639
13116314,7.366957260991537
13116315,7.391630069760338
13116316,7.312369560979194
13116317,7.670359386284501
13116318,7.442545551739174
13116319,7.366489457683195
13116320,7.330560798787296
13116321,7.393398758174752
13116323,7.336559505950664
13116325,7.336835852191381
13116327,7.589180922858307
13116330,7.369051355927217
13116334,7.369051355927217
13116900,7.302730724726647
13116901,7.302730724726647
13116903,7.335917891098205
13116904,7.292847938439427
13117022,7.358527902945828
13117045,7.807334121145598
13117156,7.413422889564883
13117166,7.065235009711916
13117170,7.639056585922594
13117174,7.439701919382229
13117511,7.41257442489365
13117515,7.68535545300033
13117519,6.936697478387344
13117522,7.367163186524521
13117526,7.640133081234053
13117530,7.281748894377724
13117812,7.400364971087874
13117814,7.48946941998821
13117919,7.103516972194719
13118045,7.702782891320774
13118046,7.491941591385619
13118078,7.7304132524217595
13118079,7.363666515998823
